open_time,open,high,low,close,volume
2024-01-04T21:45:00Z,55516.0,55556.0,55396.0,55456.0,1225
2024-01-04T21:50:00Z,55512.0,55552.0,55392.0,55452.0,1226
2024-01-04T21:55:00Z,55508.0,55548.0,55388.0,55448.0,1227
2024-01-04T22:00:00Z,55504.0,55544.0,55384.0,55444.0,1228
2024-01-04T22:05:00Z,55500.0,55540.0,55380.0,55440.0,1229
2024-01-04T22:10:00Z,55496.0,55536.0,55376.0,55436.0,1230
2024-01-04T22:15:00Z,55492.0,55532.0,55372.0,55432.0,1231
2024-01-04T22:20:00Z,55488.0,55528.0,55368.0,55428.0,1232
2024-01-04T22:25:00Z,55484.0,55524.0,55364.0,55424.0,1233
2024-01-04T22:30:00Z,55480.0,55520.0,55360.0,55420.0,1234
2024-01-04T22:35:00Z,55476.0,55516.0,55356.0,55416.0,1235
2024-01-04T22:40:00Z,55472.0,55512.0,55352.0,55412.0,1236
2024-01-04T22:45:00Z,55468.0,55508.0,55348.0,55408.0,1237
2024-01-04T22:50:00Z,55464.0,55504.0,55344.0,55404.0,1238
2024-01-04T22:55:00Z,55460.0,55500.0,55340.0,55400.0,1239
2024-01-04T23:00:00Z,55456.0,55496.0,55336.0,55396.0,1240
2024-01-04T23:05:00Z,55452.0,55492.0,55332.0,55392.0,1241
2024-01-04T23:10:00Z,55448.0,55488.0,55328.0,55388.0,1242
2024-01-04T23:15:00Z,55444.0,55484.0,55324.0,55384.0,1243
2024-01-04T23:20:00Z,55440.0,55480.0,55320.0,55380.0,1244
2024-01-04T23:25:00Z,55436.0,55476.0,55316.0,55376.0,1245
2024-01-04T23:30:00Z,55432.0,55472.0,55312.0,55372.0,1246
2024-01-04T23:35:00Z,55428.0,55468.0,55308.0,55368.0,1247
2024-01-04T23:40:00Z,55424.0,55464.0,55304.0,55364.0,1248
2024-01-04T23:45:00Z,55420.0,55460.0,55300.0,55360.0,1249
2024-01-04T23:50:00Z,55416.0,55456.0,55296.0,55356.0,1250
2024-01-04T23:55:00Z,55412.0,55452.0,55292.0,55352.0,1251
2024-01-05T00:00:00Z,55408.0,55448.0,55288.0,55348.0,1252
2024-01-05T00:05:00Z,55404.0,55444.0,55284.0,55344.0,1253
2024-01-05T00:10:00Z,55400.0,55440.0,55280.0,55340.0,1254
2024-01-05T00:15:00Z,55396.0,55436.0,55276.0,55336.0,1255
2024-01-05T00:20:00Z,55392.0,55432.0,55272.0,55332.0,1256
2024-01-05T00:25:00Z,55388.0,55428.0,55268.0,55328.0,1257
2024-01-05T00:30:00Z,55384.0,55424.0,55264.0,55324.0,1258
2024-01-05T00:35:00Z,55380.0,55420.0,55260.0,55320.0,1259
2024-01-05T00:40:00Z,55376.0,55416.0,55256.0,55316.0,1260
2024-01-05T00:45:00Z,55372.0,55412.0,55252.0,55312.0,1261
2024-01-05T00:50:00Z,55368.0,55408.0,55248.0,55308.0,1262
2024-01-05T00:55:00Z,55364.0,55404.0,55244.0,55304.0,1263
2024-01-05T01:00:00Z,55360.0,55400.0,55240.0,55300.0,1264
2024-01-05T01:05:00Z,55356.0,55396.0,55236.0,55296.0,1265
2024-01-05T01:10:00Z,55352.0,55392.0,55232.0,55292.0,1266
2024-01-05T01:15:00Z,55348.0,55388.0,55228.0,55288.0,1267
2024-01-05T01:20:00Z,55344.0,55384.0,55224.0,55284.0,1268
2024-01-05T01:25:00Z,55340.0,55380.0,55220.0,55280.0,1269
2024-01-05T01:30:00Z,55336.0,55376.0,55216.0,55276.0,1270
2024-01-05T01:35:00Z,55332.0,55372.0,55212.0,55272.0,1271
2024-01-05T01:40:00Z,55328.0,55368.0,55208.0,55268.0,1272
2024-01-05T01:45:00Z,55324.0,55364.0,55204.0,55264.0,1273
2024-01-05T01:50:00Z,55320.0,55360.0,55200.0,55260.0,1274
2024-01-05T01:55:00Z,55316.0,55356.0,55196.0,55256.0,1275
2024-01-05T02:00:00Z,55312.0,55352.0,55192.0,55252.0,1276
2024-01-05T02:05:00Z,55308.0,55348.0,55188.0,55248.0,1277
2024-01-05T02:10:00Z,55304.0,55344.0,55184.0,55244.0,1278
2024-01-05T02:15:00Z,55300.0,55340.0,55180.0,55240.0,1279
2024-01-05T02:20:00Z,55296.0,55336.0,55176.0,55236.0,1280
2024-01-05T02:25:00Z,55292.0,55332.0,55172.0,55232.0,1281
2024-01-05T02:30:00Z,55288.0,55328.0,55168.0,55228.0,1282
2024-01-05T02:35:00Z,55284.0,55324.0,55164.0,55224.0,1283
2024-01-05T02:40:00Z,55280.0,55320.0,55160.0,55220.0,1284
2024-01-05T02:45:00Z,55276.0,55316.0,55156.0,55216.0,1285
2024-01-05T02:50:00Z,55272.0,55312.0,55152.0,55212.0,1286
2024-01-05T02:55:00Z,55268.0,55308.0,55148.0,55208.0,1287
2024-01-05T03:00:00Z,55264.0,55304.0,55144.0,55204.0,1288
2024-01-05T03:05:00Z,55260.0,55300.0,55140.0,55200.0,1289
2024-01-05T03:10:00Z,55256.0,55296.0,55136.0,55196.0,1290
2024-01-05T03:15:00Z,55252.0,55292.0,55132.0,55192.0,1291
2024-01-05T03:20:00Z,55248.0,55288.0,55128.0,55188.0,1292
2024-01-05T03:25:00Z,55244.0,55284.0,55124.0,55184.0,1293
2024-01-05T03:30:00Z,55240.0,55280.0,55120.0,55180.0,1294
2024-01-05T03:35:00Z,55236.0,55276.0,55116.0,55176.0,1295
2024-01-05T03:40:00Z,55232.0,55272.0,55112.0,55172.0,1296
2024-01-05T03:45:00Z,55228.0,55268.0,55108.0,55168.0,1297
2024-01-05T03:50:00Z,55224.0,55264.0,55104.0,55164.0,1298
2024-01-05T03:55:00Z,55220.0,55260.0,55100.0,55160.0,1299
2024-01-05T04:00:00Z,55216.0,55256.0,55096.0,55156.0,1300
2024-01-05T04:05:00Z,55212.0,55252.0,55092.0,55152.0,1301
2024-01-05T04:10:00Z,55208.0,55248.0,55088.0,55148.0,1302
2024-01-05T04:15:00Z,55204.0,55244.0,55084.0,55144.0,1303
2024-01-05T04:20:00Z,55200.0,55240.0,55080.0,55140.0,1304
2024-01-05T04:25:00Z,55196.0,55236.0,55076.0,55136.0,1305
2024-01-05T04:30:00Z,55192.0,55232.0,55072.0,55132.0,1306
2024-01-05T04:35:00Z,55188.0,55228.0,55068.0,55128.0,1307
2024-01-05T04:40:00Z,55184.0,55224.0,55064.0,55124.0,1308
2024-01-05T04:45:00Z,55180.0,55220.0,55060.0,55120.0,1309
2024-01-05T04:50:00Z,55176.0,55216.0,55056.0,55116.0,1310
2024-01-05T04:55:00Z,55172.0,55212.0,55052.0,55112.0,1311
2024-01-05T05:00:00Z,55168.0,55208.0,55048.0,55108.0,1312
2024-01-05T05:05:00Z,55164.0,55204.0,55044.0,55104.0,1313
2024-01-05T05:10:00Z,55160.0,55200.0,55040.0,55100.0,1314
2024-01-05T05:15:00Z,55156.0,55196.0,55036.0,55096.0,1315
2024-01-05T05:20:00Z,55152.0,55192.0,55032.0,55092.0,1316
2024-01-05T05:25:00Z,55148.0,55188.0,55028.0,55088.0,1317
2024-01-05T05:30:00Z,55144.0,55184.0,55024.0,55084.0,1318
2024-01-05T05:35:00Z,55140.0,55180.0,55020.0,55080.0,1319
2024-01-05T05:40:00Z,55136.0,55176.0,55016.0,55076.0,1320
2024-01-05T05:45:00Z,55132.0,55172.0,55012.0,55072.0,1321
2024-01-05T05:50:00Z,55128.0,55168.0,55008.0,55068.0,1322
2024-01-05T05:55:00Z,55124.0,55164.0,55004.0,55064.0,1323
2024-01-05T06:00:00Z,55120.0,55160.0,55000.0,55060.0,1324
2024-01-05T06:05:00Z,55116.0,55156.0,54996.0,55056.0,1325
2024-01-05T06:10:00Z,55112.0,55152.0,54992.0,55052.0,1326
2024-01-05T06:15:00Z,55108.0,55148.0,54988.0,55048.0,1327
2024-01-05T06:20:00Z,55104.0,55144.0,54984.0,55044.0,1328
2024-01-05T06:25:00Z,55100.0,55140.0,54980.0,55040.0,1329
2024-01-05T06:30:00Z,55096.0,55136.0,54976.0,55036.0,1330
2024-01-05T06:35:00Z,55092.0,55132.0,54972.0,55032.0,1331
2024-01-05T06:40:00Z,55088.0,55128.0,54968.0,55028.0,1332
2024-01-05T06:45:00Z,55084.0,55124.0,54964.0,55024.0,1333
2024-01-05T06:50:00Z,55080.0,55120.0,54960.0,55020.0,1334
2024-01-05T06:55:00Z,55076.0,55116.0,54956.0,55016.0,1335
2024-01-05T07:00:00Z,55072.0,55112.0,54952.0,55012.0,1336
2024-01-05T07:05:00Z,55068.0,55108.0,54948.0,55008.0,1337
2024-01-05T07:10:00Z,55064.0,55104.0,54944.0,55004.0,1338
2024-01-05T07:15:00Z,55060.0,55100.0,54940.0,55000.0,1339
2024-01-05T07:20:00Z,55056.0,55096.0,54936.0,54996.0,1340
2024-01-05T07:25:00Z,55052.0,55092.0,54932.0,54992.0,1341
2024-01-05T07:30:00Z,55048.0,55088.0,54928.0,54988.0,1342
2024-01-05T07:35:00Z,55044.0,55084.0,54924.0,54984.0,1343
2024-01-05T07:40:00Z,55040.0,55080.0,54920.0,54980.0,1344
2024-01-05T07:45:00Z,55036.0,55076.0,54916.0,54976.0,1345
2024-01-05T07:50:00Z,55032.0,55072.0,54912.0,54972.0,1346
2024-01-05T07:55:00Z,55028.0,55068.0,54908.0,54968.0,1347
2024-01-05T08:00:00Z,55024.0,55064.0,54904.0,54964.0,1348
2024-01-05T08:05:00Z,55020.0,55060.0,54900.0,54960.0,1349
2024-01-05T08:10:00Z,55016.0,55056.0,54896.0,54956.0,1350
2024-01-05T08:15:00Z,55012.0,55052.0,54892.0,54952.0,1351
2024-01-05T08:20:00Z,55008.0,55048.0,54888.0,54948.0,1352
2024-01-05T08:25:00Z,55004.0,55044.0,54884.0,54944.0,1353
2024-01-05T08:30:00Z,55000.0,55040.0,54880.0,54940.0,1354
2024-01-05T08:35:00Z,54996.0,55036.0,54876.0,54936.0,1355
2024-01-05T08:40:00Z,54992.0,55032.0,54872.0,54932.0,1356
2024-01-05T08:45:00Z,54988.0,55028.0,54868.0,54928.0,1357
2024-01-05T08:50:00Z,54984.0,55024.0,54864.0,54924.0,1358
2024-01-05T08:55:00Z,54980.0,55020.0,54860.0,54920.0,1359
2024-01-05T09:00:00Z,54976.0,55016.0,54856.0,54916.0,1360
2024-01-05T09:05:00Z,54972.0,55012.0,54852.0,54912.0,1361
2024-01-05T09:10:00Z,54968.0,55008.0,54848.0,54908.0,1362
2024-01-05T09:15:00Z,54964.0,55004.0,54844.0,54904.0,1363
2024-01-05T09:20:00Z,54960.0,55000.0,54840.0,54900.0,1364
2024-01-05T09:25:00Z,54956.0,54996.0,54836.0,54896.0,1365
2024-01-05T09:30:00Z,54952.0,54992.0,54832.0,54892.0,1366
2024-01-05T09:35:00Z,54948.0,54988.0,54828.0,54888.0,1367
2024-01-05T09:40:00Z,54944.0,54984.0,54824.0,54884.0,1368
2024-01-05T09:45:00Z,54940.0,54980.0,54820.0,54880.0,1369
2024-01-05T09:50:00Z,54936.0,54976.0,54816.0,54876.0,1370
2024-01-05T09:55:00Z,54932.0,54972.0,54812.0,54872.0,1371
2024-01-05T10:00:00Z,54928.0,54968.0,54808.0,54868.0,1372
2024-01-05T10:05:00Z,54924.0,54964.0,54804.0,54864.0,1373
2024-01-05T10:10:00Z,54920.0,54960.0,54800.0,54860.0,1374
2024-01-05T10:15:00Z,54916.0,54956.0,54796.0,54856.0,1375
2024-01-05T10:20:00Z,54912.0,54952.0,54792.0,54852.0,1376
2024-01-05T10:25:00Z,54908.0,54948.0,54788.0,54848.0,1377
2024-01-05T10:30:00Z,54904.0,54944.0,54784.0,54844.0,1378
2024-01-05T10:35:00Z,54900.0,54940.0,54780.0,54840.0,1379
2024-01-05T10:40:00Z,54896.0,54936.0,54776.0,54836.0,1380
2024-01-05T10:45:00Z,54892.0,54932.0,54772.0,54832.0,1381
2024-01-05T10:50:00Z,54888.0,54928.0,54768.0,54828.0,1382
2024-01-05T10:55:00Z,54884.0,54924.0,54764.0,54824.0,1383
2024-01-05T11:00:00Z,54880.0,54920.0,54760.0,54820.0,1384
2024-01-05T11:05:00Z,54876.0,54916.0,54756.0,54816.0,1385
2024-01-05T11:10:00Z,54872.0,54912.0,54752.0,54812.0,1386
2024-01-05T11:15:00Z,54868.0,54908.0,54748.0,54808.0,1387
2024-01-05T11:20:00Z,54864.0,54904.0,54744.0,54804.0,1388
2024-01-05T11:25:00Z,54860.0,54900.0,54740.0,54800.0,1389
2024-01-05T11:30:00Z,54856.0,54896.0,54736.0,54796.0,1390
2024-01-05T11:35:00Z,54852.0,54892.0,54732.0,54792.0,1391
2024-01-05T11:40:00Z,54848.0,54888.0,54728.0,54788.0,1392
2024-01-05T11:45:00Z,54844.0,54884.0,54724.0,54784.0,1393
2024-01-05T11:50:00Z,54840.0,54880.0,54720.0,54780.0,1394
2024-01-05T11:55:00Z,54836.0,54876.0,54716.0,54776.0,1395
2024-01-05T12:00:00Z,54832.0,54872.0,54712.0,54772.0,1396
2024-01-05T12:05:00Z,54828.0,54868.0,54708.0,54768.0,1397
2024-01-05T12:10:00Z,54824.0,54864.0,54704.0,54764.0,1398
2024-01-05T12:15:00Z,54820.0,54860.0,54700.0,54760.0,1399
2024-01-05T12:20:00Z,54816.0,54856.0,54696.0,54756.0,1400
2024-01-05T12:25:00Z,54812.0,54852.0,54692.0,54752.0,1401
2024-01-05T12:30:00Z,54808.0,54848.0,54688.0,54748.0,1402
2024-01-05T12:35:00Z,54804.0,54844.0,54684.0,54744.0,1403
2024-01-05T12:40:00Z,54800.0,54840.0,54680.0,54740.0,1404
2024-01-05T12:45:00Z,54796.0,54836.0,54676.0,54736.0,1405
2024-01-05T12:50:00Z,54792.0,54832.0,54672.0,54732.0,1406
2024-01-05T12:55:00Z,54788.0,54828.0,54668.0,54728.0,1407
2024-01-05T13:00:00Z,54784.0,54824.0,54664.0,54724.0,1408
2024-01-05T13:05:00Z,54780.0,54820.0,54660.0,54720.0,1409
2024-01-05T13:10:00Z,54776.0,54816.0,54656.0,54716.0,1410
2024-01-05T13:15:00Z,54772.0,54812.0,54652.0,54712.0,1411
2024-01-05T13:20:00Z,54768.0,54808.0,54648.0,54708.0,1412
2024-01-05T13:25:00Z,54764.0,54804.0,54644.0,54704.0,1413
2024-01-05T13:30:00Z,54760.0,54800.0,54640.0,54700.0,1414
2024-01-05T13:35:00Z,54756.0,54796.0,54636.0,54696.0,1415
2024-01-05T13:40:00Z,54752.0,54792.0,54632.0,54692.0,1416
2024-01-05T13:45:00Z,54748.0,54788.0,54628.0,54688.0,1417
2024-01-05T13:50:00Z,54744.0,54784.0,54624.0,54684.0,1418
2024-01-05T13:55:00Z,54740.0,54780.0,54620.0,54680.0,1419
2024-01-05T14:00:00Z,54736.0,54776.0,54616.0,54676.0,1420
2024-01-05T14:05:00Z,54732.0,54772.0,54612.0,54672.0,1421
2024-01-05T14:10:00Z,54728.0,54768.0,54608.0,54668.0,1422
2024-01-05T14:15:00Z,54724.0,54764.0,54604.0,54664.0,1423
2024-01-05T14:20:00Z,54720.0,54760.0,54600.0,54660.0,1424
2024-01-05T14:25:00Z,54716.0,54756.0,54596.0,54656.0,1425
2024-01-05T14:30:00Z,54712.0,54752.0,54592.0,54652.0,1426
2024-01-05T14:35:00Z,54708.0,54748.0,54588.0,54648.0,1427
2024-01-05T14:40:00Z,54704.0,54744.0,54584.0,54644.0,1428
2024-01-05T14:45:00Z,54700.0,54740.0,54580.0,54640.0,1429
2024-01-05T14:50:00Z,54696.0,54736.0,54576.0,54636.0,1430
2024-01-05T14:55:00Z,54692.0,54732.0,54572.0,54632.0,1431
2024-01-05T15:00:00Z,54688.0,54728.0,54568.0,54628.0,1432
2024-01-05T15:05:00Z,54684.0,54724.0,54564.0,54624.0,1433
2024-01-05T15:10:00Z,54680.0,54720.0,54560.0,54620.0,1434
2024-01-05T15:15:00Z,54676.0,54716.0,54556.0,54616.0,1435
2024-01-05T15:20:00Z,54672.0,54712.0,54552.0,54612.0,1436
2024-01-05T15:25:00Z,54668.0,54708.0,54548.0,54608.0,1437
2024-01-05T15:30:00Z,54664.0,54704.0,54544.0,54604.0,1438
2024-01-05T15:35:00Z,54660.0,54700.0,54540.0,54600.0,1439
2024-01-05T15:40:00Z,54656.0,54696.0,54536.0,54596.0,1440
2024-01-05T15:45:00Z,54652.0,54692.0,54532.0,54592.0,1441
2024-01-05T15:50:00Z,54648.0,54688.0,54528.0,54588.0,1442
2024-01-05T15:55:00Z,54644.0,54684.0,54524.0,54584.0,1443
2024-01-05T16:00:00Z,54640.0,54680.0,54520.0,54580.0,1444
2024-01-05T16:05:00Z,54636.0,54676.0,54516.0,54576.0,1445
2024-01-05T16:10:00Z,54632.0,54672.0,54512.0,54572.0,1446
2024-01-05T16:15:00Z,54628.0,54668.0,54508.0,54568.0,1447
2024-01-05T16:20:00Z,54624.0,54664.0,54504.0,54564.0,1448
2024-01-05T16:25:00Z,54620.0,54660.0,54500.0,54560.0,1449
2024-01-05T16:30:00Z,54616.0,54656.0,54496.0,54556.0,1450
2024-01-05T16:35:00Z,54612.0,54652.0,54492.0,54552.0,1451
2024-01-05T16:40:00Z,54608.0,54648.0,54488.0,54548.0,1452
2024-01-05T16:45:00Z,54604.0,54644.0,54484.0,54544.0,1453
2024-01-05T16:50:00Z,54600.0,54640.0,54480.0,54540.0,1454
2024-01-05T16:55:00Z,54596.0,54636.0,54476.0,54536.0,1455
2024-01-05T17:00:00Z,54592.0,54632.0,54472.0,54532.0,1456
2024-01-05T17:05:00Z,54588.0,54628.0,54468.0,54528.0,1457
2024-01-05T17:10:00Z,54584.0,54624.0,54464.0,54524.0,1458
2024-01-05T17:15:00Z,54580.0,54620.0,54460.0,54520.0,1459
2024-01-05T17:20:00Z,54576.0,54616.0,54456.0,54516.0,1460
2024-01-05T17:25:00Z,54572.0,54612.0,54452.0,54512.0,1461
2024-01-05T17:30:00Z,54568.0,54608.0,54448.0,54508.0,1462
2024-01-05T17:35:00Z,54564.0,54604.0,54444.0,54504.0,1463
2024-01-05T17:40:00Z,54560.0,54600.0,54440.0,54500.0,1464
2024-01-05T17:45:00Z,54556.0,54596.0,54436.0,54496.0,1465
2024-01-05T17:50:00Z,54552.0,54592.0,54432.0,54492.0,1466
2024-01-05T17:55:00Z,54548.0,54588.0,54428.0,54488.0,1467
2024-01-05T18:00:00Z,54544.0,54584.0,54424.0,54484.0,1468
2024-01-05T18:05:00Z,54540.0,54580.0,54420.0,54480.0,1469
2024-01-05T18:10:00Z,54536.0,54576.0,54416.0,54476.0,1470
2024-01-05T18:15:00Z,54532.0,54572.0,54412.0,54472.0,1471
2024-01-05T18:20:00Z,54528.0,54568.0,54408.0,54468.0,1472
2024-01-05T18:25:00Z,54524.0,54564.0,54404.0,54464.0,1473
2024-01-05T18:30:00Z,54520.0,54560.0,54400.0,54460.0,1474
2024-01-05T18:35:00Z,54516.0,54556.0,54396.0,54456.0,1475
2024-01-05T18:40:00Z,54512.0,54552.0,54392.0,54452.0,1476
2024-01-05T18:45:00Z,54508.0,54548.0,54388.0,54448.0,1477
2024-01-05T18:50:00Z,54504.0,54544.0,54384.0,54444.0,1478
2024-01-05T18:55:00Z,54500.0,54540.0,54380.0,54440.0,1479
2024-01-05T19:00:00Z,54496.0,54536.0,54376.0,54436.0,1480
2024-01-05T19:05:00Z,54492.0,54532.0,54372.0,54432.0,1481
2024-01-05T19:10:00Z,54488.0,54528.0,54368.0,54428.0,1482
2024-01-05T19:15:00Z,54484.0,54524.0,54364.0,54424.0,1483
2024-01-05T19:20:00Z,54480.0,54520.0,54360.0,54420.0,1484
2024-01-05T19:25:00Z,54476.0,54516.0,54356.0,54416.0,1485
2024-01-05T19:30:00Z,54472.0,54512.0,54352.0,54412.0,1486
2024-01-05T19:35:00Z,54468.0,54508.0,54348.0,54408.0,1487
2024-01-05T19:40:00Z,54464.0,54504.0,54344.0,54404.0,1488
2024-01-05T19:45:00Z,54460.0,54500.0,54340.0,54400.0,1489
2024-01-05T19:50:00Z,54456.0,54496.0,54336.0,54396.0,1490
2024-01-05T19:55:00Z,54452.0,54492.0,54332.0,54392.0,1491
2024-01-05T20:00:00Z,54448.0,54488.0,54328.0,54388.0,1492
2024-01-05T20:05:00Z,54444.0,54484.0,54324.0,54384.0,1493
2024-01-05T20:10:00Z,54440.0,54480.0,54320.0,54380.0,1494
2024-01-05T20:15:00Z,54436.0,54476.0,54316.0,54376.0,1495
2024-01-05T20:20:00Z,54432.0,54472.0,54312.0,54372.0,1496
2024-01-05T20:25:00Z,54428.0,54468.0,54308.0,54368.0,1497
2024-01-05T20:30:00Z,54424.0,54464.0,54304.0,54364.0,1498
2024-01-05T20:35:00Z,54420.0,54460.0,54300.0,54360.0,1499
2024-01-05T20:40:00Z,54416.0,54456.0,54296.0,54356.0,1500
2024-01-05T20:45:00Z,54412.0,54452.0,54292.0,54352.0,1501
2024-01-05T20:50:00Z,54408.0,54448.0,54288.0,54348.0,1502
2024-01-05T20:55:00Z,54404.0,54444.0,54284.0,54344.0,1503
2024-01-05T21:00:00Z,54400.0,54440.0,54280.0,54340.0,1504
2024-01-05T21:05:00Z,54396.0,54436.0,54276.0,54336.0,1505
2024-01-05T21:10:00Z,54392.0,54432.0,54272.0,54332.0,1506
2024-01-05T21:15:00Z,54388.0,54428.0,54268.0,54328.0,1507
2024-01-05T21:20:00Z,54384.0,54424.0,54264.0,54324.0,1508
2024-01-05T21:25:00Z,54380.0,54420.0,54260.0,54320.0,1509
2024-01-05T21:30:00Z,54376.0,54416.0,54256.0,54316.0,1510
2024-01-05T21:35:00Z,54372.0,54412.0,54252.0,54312.0,1511
2024-01-05T21:40:00Z,54368.0,54408.0,54248.0,54308.0,1512
2024-01-05T21:45:00Z,54364.0,54404.0,54244.0,54304.0,1513
2024-01-05T21:50:00Z,54360.0,54400.0,54240.0,54300.0,1514
2024-01-05T21:55:00Z,54356.0,54396.0,54236.0,54296.0,1515
2024-01-05T22:00:00Z,54352.0,54392.0,54232.0,54292.0,1516
2024-01-05T22:05:00Z,54348.0,54388.0,54228.0,54288.0,1517
2024-01-05T22:10:00Z,54344.0,54384.0,54224.0,54284.0,1518
2024-01-05T22:15:00Z,54340.0,54380.0,54220.0,54280.0,1519
2024-01-05T22:20:00Z,54336.0,54376.0,54216.0,54276.0,1520
2024-01-05T22:25:00Z,54332.0,54372.0,54212.0,54272.0,1521
2024-01-05T22:30:00Z,54328.0,54368.0,54208.0,54268.0,1522
2024-01-05T22:35:00Z,54324.0,54364.0,54204.0,54264.0,1523
2024-01-05T22:40:00Z,54320.0,54360.0,54200.0,54260.0,1524
2024-01-05T22:45:00Z,54316.0,54356.0,54196.0,54256.0,1525
2024-01-05T22:50:00Z,54312.0,54352.0,54192.0,54252.0,1526
2024-01-05T22:55:00Z,54308.0,54348.0,54188.0,54248.0,1527
2024-01-05T23:00:00Z,54304.0,54344.0,54184.0,54244.0,1528
2024-01-05T23:05:00Z,54300.0,54340.0,54180.0,54240.0,1529
2024-01-05T23:10:00Z,54296.0,54336.0,54176.0,54236.0,1530
2024-01-05T23:15:00Z,54292.0,54332.0,54172.0,54232.0,1531
2024-01-05T23:20:00Z,54288.0,54328.0,54168.0,54228.0,1532
2024-01-05T23:25:00Z,54284.0,54324.0,54164.0,54224.0,1533
2024-01-05T23:30:00Z,54280.0,54320.0,54160.0,54220.0,1534
2024-01-05T23:35:00Z,54276.0,54316.0,54156.0,54216.0,1535
2024-01-05T23:40:00Z,54272.0,54312.0,54152.0,54212.0,1536
2024-01-05T23:45:00Z,54268.0,54308.0,54148.0,54208.0,1537
2024-01-05T23:50:00Z,54264.0,54304.0,54144.0,54204.0,1538
2024-01-05T23:55:00Z,54260.0,54300.0,54140.0,54200.0,1539
2024-01-06T00:00:00Z,54256.0,54296.0,54136.0,54196.0,1540
2024-01-06T00:05:00Z,54252.0,54292.0,54132.0,54192.0,1541
2024-01-06T00:10:00Z,54248.0,54288.0,54128.0,54188.0,1542
2024-01-06T00:15:00Z,54244.0,54284.0,54124.0,54184.0,1543
2024-01-06T00:20:00Z,54240.0,54280.0,54120.0,54180.0,1544
2024-01-06T00:25:00Z,54236.0,54276.0,54116.0,54176.0,1545
2024-01-06T00:30:00Z,54232.0,54272.0,54112.0,54172.0,1546
2024-01-06T00:35:00Z,54228.0,54268.0,54108.0,54168.0,1547
2024-01-06T00:40:00Z,54224.0,54264.0,54104.0,54164.0,1548
2024-01-06T00:45:00Z,54220.0,54260.0,54100.0,54160.0,1549
2024-01-06T00:50:00Z,54216.0,54256.0,54096.0,54156.0,1550
2024-01-06T00:55:00Z,54212.0,54252.0,54092.0,54152.0,1551
2024-01-06T01:00:00Z,54208.0,54248.0,54088.0,54148.0,1552
2024-01-06T01:05:00Z,54204.0,54244.0,54084.0,54144.0,1553
2024-01-06T01:10:00Z,54200.0,54240.0,54080.0,54140.0,1554
2024-01-06T01:15:00Z,54196.0,54236.0,54076.0,54136.0,1555
2024-01-06T01:20:00Z,54192.0,54232.0,54072.0,54132.0,1556
2024-01-06T01:25:00Z,54188.0,54228.0,54068.0,54128.0,1557
2024-01-06T01:30:00Z,54184.0,54224.0,54064.0,54124.0,1558
2024-01-06T01:35:00Z,54180.0,54220.0,54060.0,54120.0,1559
2024-01-06T01:40:00Z,54176.0,54216.0,54056.0,54116.0,1560
2024-01-06T01:45:00Z,54172.0,54212.0,54052.0,54112.0,1561
2024-01-06T01:50:00Z,54168.0,54208.0,54048.0,54108.0,1562
2024-01-06T01:55:00Z,54164.0,54204.0,54044.0,54104.0,1563
2024-01-06T02:00:00Z,54160.0,54200.0,54040.0,54100.0,1564
2024-01-06T02:05:00Z,54156.0,54196.0,54036.0,54096.0,1565
2024-01-06T02:10:00Z,54152.0,54192.0,54032.0,54092.0,1566
2024-01-06T02:15:00Z,54148.0,54188.0,54028.0,54088.0,1567
2024-01-06T02:20:00Z,54144.0,54184.0,54024.0,54084.0,1568
2024-01-06T02:25:00Z,54140.0,54180.0,54020.0,54080.0,1569
2024-01-06T02:30:00Z,54136.0,54176.0,54016.0,54076.0,1570
2024-01-06T02:35:00Z,54132.0,54172.0,54012.0,54072.0,1571
2024-01-06T02:40:00Z,54128.0,54168.0,54008.0,54068.0,1572
2024-01-06T02:45:00Z,54124.0,54164.0,54004.0,54064.0,1573
2024-01-06T02:50:00Z,54120.0,54160.0,54000.0,54060.0,1574
2024-01-06T02:55:00Z,54116.0,54156.0,53996.0,54056.0,1575
2024-01-06T03:00:00Z,54112.0,54152.0,53992.0,54052.0,1576
2024-01-06T03:05:00Z,54108.0,54148.0,53988.0,54048.0,1577
2024-01-06T03:10:00Z,54104.0,54144.0,53984.0,54044.0,1578
2024-01-06T03:15:00Z,54100.0,54140.0,53980.0,54040.0,1579
2024-01-06T03:20:00Z,54096.0,54136.0,53976.0,54036.0,1580
2024-01-06T03:25:00Z,54092.0,54132.0,53972.0,54032.0,1581
2024-01-06T03:30:00Z,54088.0,54128.0,53968.0,54028.0,1582
2024-01-06T03:35:00Z,54084.0,54124.0,53964.0,54024.0,1583
2024-01-06T03:40:00Z,54080.0,54120.0,53960.0,54020.0,1584
2024-01-06T03:45:00Z,54076.0,54116.0,53956.0,54016.0,1585
2024-01-06T03:50:00Z,54072.0,54112.0,53952.0,54012.0,1586
2024-01-06T03:55:00Z,54068.0,54108.0,53948.0,54008.0,1587
2024-01-06T04:00:00Z,54064.0,54104.0,53944.0,54004.0,1588
2024-01-06T04:05:00Z,54060.0,54100.0,53940.0,54000.0,1589
2024-01-06T04:10:00Z,54056.0,54096.0,53936.0,53996.0,1590
2024-01-06T04:15:00Z,54052.0,54092.0,53932.0,53992.0,1591
2024-01-06T04:20:00Z,54048.0,54088.0,53928.0,53988.0,1592
