open_time,open,high,low,close,volume
2024-01-04T21:45:00Z,44484.0,44604.0,44444.0,44544.0,1225
2024-01-04T21:50:00Z,44488.0,44608.0,44448.0,44548.0,1226
2024-01-04T21:55:00Z,44492.0,44612.0,44452.0,44552.0,1227
2024-01-04T22:00:00Z,44496.0,44616.0,44456.0,44556.0,1228
2024-01-04T22:05:00Z,44500.0,44620.0,44460.0,44560.0,1229
2024-01-04T22:10:00Z,44504.0,44624.0,44464.0,44564.0,1230
2024-01-04T22:15:00Z,44508.0,44628.0,44468.0,44568.0,1231
2024-01-04T22:20:00Z,44512.0,44632.0,44472.0,44572.0,1232
2024-01-04T22:25:00Z,44516.0,44636.0,44476.0,44576.0,1233
2024-01-04T22:30:00Z,44520.0,44640.0,44480.0,44580.0,1234
2024-01-04T22:35:00Z,44524.0,44644.0,44484.0,44584.0,1235
2024-01-04T22:40:00Z,44528.0,44648.0,44488.0,44588.0,1236
2024-01-04T22:45:00Z,44532.0,44652.0,44492.0,44592.0,1237
2024-01-04T22:50:00Z,44536.0,44656.0,44496.0,44596.0,1238
2024-01-04T22:55:00Z,44540.0,44660.0,44500.0,44600.0,1239
2024-01-04T23:00:00Z,44544.0,44664.0,44504.0,44604.0,1240
2024-01-04T23:05:00Z,44548.0,44668.0,44508.0,44608.0,1241
2024-01-04T23:10:00Z,44552.0,44672.0,44512.0,44612.0,1242
2024-01-04T23:15:00Z,44556.0,44676.0,44516.0,44616.0,1243
2024-01-04T23:20:00Z,44560.0,44680.0,44520.0,44620.0,1244
2024-01-04T23:25:00Z,44564.0,44684.0,44524.0,44624.0,1245
2024-01-04T23:30:00Z,44568.0,44688.0,44528.0,44628.0,1246
2024-01-04T23:35:00Z,44572.0,44692.0,44532.0,44632.0,1247
2024-01-04T23:40:00Z,44576.0,44696.0,44536.0,44636.0,1248
2024-01-04T23:45:00Z,44580.0,44700.0,44540.0,44640.0,1249
2024-01-04T23:50:00Z,44584.0,44704.0,44544.0,44644.0,1250
2024-01-04T23:55:00Z,44588.0,44708.0,44548.0,44648.0,1251
2024-01-05T00:00:00Z,44592.0,44712.0,44552.0,44652.0,1252
2024-01-05T00:05:00Z,44596.0,44716.0,44556.0,44656.0,1253
2024-01-05T00:10:00Z,44600.0,44720.0,44560.0,44660.0,1254
2024-01-05T00:15:00Z,44604.0,44724.0,44564.0,44664.0,1255
2024-01-05T00:20:00Z,44608.0,44728.0,44568.0,44668.0,1256
2024-01-05T00:25:00Z,44612.0,44732.0,44572.0,44672.0,1257
2024-01-05T00:30:00Z,44616.0,44736.0,44576.0,44676.0,1258
2024-01-05T00:35:00Z,44620.0,44740.0,44580.0,44680.0,1259
2024-01-05T00:40:00Z,44624.0,44744.0,44584.0,44684.0,1260
2024-01-05T00:45:00Z,44628.0,44748.0,44588.0,44688.0,1261
2024-01-05T00:50:00Z,44632.0,44752.0,44592.0,44692.0,1262
2024-01-05T00:55:00Z,44636.0,44756.0,44596.0,44696.0,1263
2024-01-05T01:00:00Z,44640.0,44760.0,44600.0,44700.0,1264
2024-01-05T01:05:00Z,44644.0,44764.0,44604.0,44704.0,1265
2024-01-05T01:10:00Z,44648.0,44768.0,44608.0,44708.0,1266
2024-01-05T01:15:00Z,44652.0,44772.0,44612.0,44712.0,1267
2024-01-05T01:20:00Z,44656.0,44776.0,44616.0,44716.0,1268
2024-01-05T01:25:00Z,44660.0,44780.0,44620.0,44720.0,1269
2024-01-05T01:30:00Z,44664.0,44784.0,44624.0,44724.0,1270
2024-01-05T01:35:00Z,44668.0,44788.0,44628.0,44728.0,1271
2024-01-05T01:40:00Z,44672.0,44792.0,44632.0,44732.0,1272
2024-01-05T01:45:00Z,44676.0,44796.0,44636.0,44736.0,1273
2024-01-05T01:50:00Z,44680.0,44800.0,44640.0,44740.0,1274
2024-01-05T01:55:00Z,44684.0,44804.0,44644.0,44744.0,1275
2024-01-05T02:00:00Z,44688.0,44808.0,44648.0,44748.0,1276
2024-01-05T02:05:00Z,44692.0,44812.0,44652.0,44752.0,1277
2024-01-05T02:10:00Z,44696.0,44816.0,44656.0,44756.0,1278
2024-01-05T02:15:00Z,44700.0,44820.0,44660.0,44760.0,1279
2024-01-05T02:20:00Z,44704.0,44824.0,44664.0,44764.0,1280
2024-01-05T02:25:00Z,44708.0,44828.0,44668.0,44768.0,1281
2024-01-05T02:30:00Z,44712.0,44832.0,44672.0,44772.0,1282
2024-01-05T02:35:00Z,44716.0,44836.0,44676.0,44776.0,1283
2024-01-05T02:40:00Z,44720.0,44840.0,44680.0,44780.0,1284
2024-01-05T02:45:00Z,44724.0,44844.0,44684.0,44784.0,1285
2024-01-05T02:50:00Z,44728.0,44848.0,44688.0,44788.0,1286
2024-01-05T02:55:00Z,44732.0,44852.0,44692.0,44792.0,1287
2024-01-05T03:00:00Z,44736.0,44856.0,44696.0,44796.0,1288
2024-01-05T03:05:00Z,44740.0,44860.0,44700.0,44800.0,1289
2024-01-05T03:10:00Z,44744.0,44864.0,44704.0,44804.0,1290
2024-01-05T03:15:00Z,44748.0,44868.0,44708.0,44808.0,1291
2024-01-05T03:20:00Z,44752.0,44872.0,44712.0,44812.0,1292
2024-01-05T03:25:00Z,44756.0,44876.0,44716.0,44816.0,1293
2024-01-05T03:30:00Z,44760.0,44880.0,44720.0,44820.0,1294
2024-01-05T03:35:00Z,44764.0,44884.0,44724.0,44824.0,1295
2024-01-05T03:40:00Z,44768.0,44888.0,44728.0,44828.0,1296
2024-01-05T03:45:00Z,44772.0,44892.0,44732.0,44832.0,1297
2024-01-05T03:50:00Z,44776.0,44896.0,44736.0,44836.0,1298
2024-01-05T03:55:00Z,44780.0,44900.0,44740.0,44840.0,1299
2024-01-05T04:00:00Z,44784.0,44904.0,44744.0,44844.0,1300
2024-01-05T04:05:00Z,44788.0,44908.0,44748.0,44848.0,1301
2024-01-05T04:10:00Z,44792.0,44912.0,44752.0,44852.0,1302
2024-01-05T04:15:00Z,44796.0,44916.0,44756.0,44856.0,1303
2024-01-05T04:20:00Z,44800.0,44920.0,44760.0,44860.0,1304
2024-01-05T04:25:00Z,44804.0,44924.0,44764.0,44864.0,1305
2024-01-05T04:30:00Z,44808.0,44928.0,44768.0,44868.0,1306
2024-01-05T04:35:00Z,44812.0,44932.0,44772.0,44872.0,1307
2024-01-05T04:40:00Z,44816.0,44936.0,44776.0,44876.0,1308
2024-01-05T04:45:00Z,44820.0,44940.0,44780.0,44880.0,1309
2024-01-05T04:50:00Z,44824.0,44944.0,44784.0,44884.0,1310
2024-01-05T04:55:00Z,44828.0,44948.0,44788.0,44888.0,1311
2024-01-05T05:00:00Z,44832.0,44952.0,44792.0,44892.0,1312
2024-01-05T05:05:00Z,44836.0,44956.0,44796.0,44896.0,1313
2024-01-05T05:10:00Z,44840.0,44960.0,44800.0,44900.0,1314
2024-01-05T05:15:00Z,44844.0,44964.0,44804.0,44904.0,1315
2024-01-05T05:20:00Z,44848.0,44968.0,44808.0,44908.0,1316
2024-01-05T05:25:00Z,44852.0,44972.0,44812.0,44912.0,1317
2024-01-05T05:30:00Z,44856.0,44976.0,44816.0,44916.0,1318
2024-01-05T05:35:00Z,44860.0,44980.0,44820.0,44920.0,1319
2024-01-05T05:40:00Z,44864.0,44984.0,44824.0,44924.0,1320
2024-01-05T05:45:00Z,44868.0,44988.0,44828.0,44928.0,1321
2024-01-05T05:50:00Z,44872.0,44992.0,44832.0,44932.0,1322
2024-01-05T05:55:00Z,44876.0,44996.0,44836.0,44936.0,1323
2024-01-05T06:00:00Z,44880.0,45000.0,44840.0,44940.0,1324
2024-01-05T06:05:00Z,44884.0,45004.0,44844.0,44944.0,1325
2024-01-05T06:10:00Z,44888.0,45008.0,44848.0,44948.0,1326
2024-01-05T06:15:00Z,44892.0,45012.0,44852.0,44952.0,1327
2024-01-05T06:20:00Z,44896.0,45016.0,44856.0,44956.0,1328
2024-01-05T06:25:00Z,44900.0,45020.0,44860.0,44960.0,1329
2024-01-05T06:30:00Z,44904.0,45024.0,44864.0,44964.0,1330
2024-01-05T06:35:00Z,44908.0,45028.0,44868.0,44968.0,1331
2024-01-05T06:40:00Z,44912.0,45032.0,44872.0,44972.0,1332
2024-01-05T06:45:00Z,44916.0,45036.0,44876.0,44976.0,1333
2024-01-05T06:50:00Z,44920.0,45040.0,44880.0,44980.0,1334
2024-01-05T06:55:00Z,44924.0,45044.0,44884.0,44984.0,1335
2024-01-05T07:00:00Z,44928.0,45048.0,44888.0,44988.0,1336
2024-01-05T07:05:00Z,44932.0,45052.0,44892.0,44992.0,1337
2024-01-05T07:10:00Z,44936.0,45056.0,44896.0,44996.0,1338
2024-01-05T07:15:00Z,44940.0,45060.0,44900.0,45000.0,1339
2024-01-05T07:20:00Z,44944.0,45064.0,44904.0,45004.0,1340
2024-01-05T07:25:00Z,44948.0,45068.0,44908.0,45008.0,1341
2024-01-05T07:30:00Z,44952.0,45072.0,44912.0,45012.0,1342
2024-01-05T07:35:00Z,44956.0,45076.0,44916.0,45016.0,1343
2024-01-05T07:40:00Z,44960.0,45080.0,44920.0,45020.0,1344
2024-01-05T07:45:00Z,44964.0,45084.0,44924.0,45024.0,1345
2024-01-05T07:50:00Z,44968.0,45088.0,44928.0,45028.0,1346
2024-01-05T07:55:00Z,44972.0,45092.0,44932.0,45032.0,1347
2024-01-05T08:00:00Z,44976.0,45096.0,44936.0,45036.0,1348
2024-01-05T08:05:00Z,44980.0,45100.0,44940.0,45040.0,1349
2024-01-05T08:10:00Z,44984.0,45104.0,44944.0,45044.0,1350
2024-01-05T08:15:00Z,44988.0,45108.0,44948.0,45048.0,1351
2024-01-05T08:20:00Z,44992.0,45112.0,44952.0,45052.0,1352
2024-01-05T08:25:00Z,44996.0,45116.0,44956.0,45056.0,1353
2024-01-05T08:30:00Z,45000.0,45120.0,44960.0,45060.0,1354
2024-01-05T08:35:00Z,45004.0,45124.0,44964.0,45064.0,1355
2024-01-05T08:40:00Z,45008.0,45128.0,44968.0,45068.0,1356
2024-01-05T08:45:00Z,45012.0,45132.0,44972.0,45072.0,1357
2024-01-05T08:50:00Z,45016.0,45136.0,44976.0,45076.0,1358
2024-01-05T08:55:00Z,45020.0,45140.0,44980.0,45080.0,1359
2024-01-05T09:00:00Z,45024.0,45144.0,44984.0,45084.0,1360
2024-01-05T09:05:00Z,45028.0,45148.0,44988.0,45088.0,1361
2024-01-05T09:10:00Z,45032.0,45152.0,44992.0,45092.0,1362
2024-01-05T09:15:00Z,45036.0,45156.0,44996.0,45096.0,1363
2024-01-05T09:20:00Z,45040.0,45160.0,45000.0,45100.0,1364
2024-01-05T09:25:00Z,45044.0,45164.0,45004.0,45104.0,1365
2024-01-05T09:30:00Z,45048.0,45168.0,45008.0,45108.0,1366
2024-01-05T09:35:00Z,45052.0,45172.0,45012.0,45112.0,1367
2024-01-05T09:40:00Z,45056.0,45176.0,45016.0,45116.0,1368
2024-01-05T09:45:00Z,45060.0,45180.0,45020.0,45120.0,1369
2024-01-05T09:50:00Z,45064.0,45184.0,45024.0,45124.0,1370
2024-01-05T09:55:00Z,45068.0,45188.0,45028.0,45128.0,1371
2024-01-05T10:00:00Z,45072.0,45192.0,45032.0,45132.0,1372
2024-01-05T10:05:00Z,45076.0,45196.0,45036.0,45136.0,1373
2024-01-05T10:10:00Z,45080.0,45200.0,45040.0,45140.0,1374
2024-01-05T10:15:00Z,45084.0,45204.0,45044.0,45144.0,1375
2024-01-05T10:20:00Z,45088.0,45208.0,45048.0,45148.0,1376
2024-01-05T10:25:00Z,45092.0,45212.0,45052.0,45152.0,1377
2024-01-05T10:30:00Z,45096.0,45216.0,45056.0,45156.0,1378
2024-01-05T10:35:00Z,45100.0,45220.0,45060.0,45160.0,1379
2024-01-05T10:40:00Z,45104.0,45224.0,45064.0,45164.0,1380
2024-01-05T10:45:00Z,45108.0,45228.0,45068.0,45168.0,1381
2024-01-05T10:50:00Z,45112.0,45232.0,45072.0,45172.0,1382
2024-01-05T10:55:00Z,45116.0,45236.0,45076.0,45176.0,1383
2024-01-05T11:00:00Z,45120.0,45240.0,45080.0,45180.0,1384
2024-01-05T11:05:00Z,45124.0,45244.0,45084.0,45184.0,1385
2024-01-05T11:10:00Z,45128.0,45248.0,45088.0,45188.0,1386
2024-01-05T11:15:00Z,45132.0,45252.0,45092.0,45192.0,1387
2024-01-05T11:20:00Z,45136.0,45256.0,45096.0,45196.0,1388
2024-01-05T11:25:00Z,45140.0,45260.0,45100.0,45200.0,1389
2024-01-05T11:30:00Z,45144.0,45264.0,45104.0,45204.0,1390
2024-01-05T11:35:00Z,45148.0,45268.0,45108.0,45208.0,1391
2024-01-05T11:40:00Z,45152.0,45272.0,45112.0,45212.0,1392
2024-01-05T11:45:00Z,45156.0,45276.0,45116.0,45216.0,1393
2024-01-05T11:50:00Z,45160.0,45280.0,45120.0,45220.0,1394
2024-01-05T11:55:00Z,45164.0,45284.0,45124.0,45224.0,1395
2024-01-05T12:00:00Z,45168.0,45288.0,45128.0,45228.0,1396
2024-01-05T12:05:00Z,45172.0,45292.0,45132.0,45232.0,1397
2024-01-05T12:10:00Z,45176.0,45296.0,45136.0,45236.0,1398
2024-01-05T12:15:00Z,45180.0,45300.0,45140.0,45240.0,1399
2024-01-05T12:20:00Z,45184.0,45304.0,45144.0,45244.0,1400
2024-01-05T12:25:00Z,45188.0,45308.0,45148.0,45248.0,1401
2024-01-05T12:30:00Z,45192.0,45312.0,45152.0,45252.0,1402
2024-01-05T12:35:00Z,45196.0,45316.0,45156.0,45256.0,1403
2024-01-05T12:40:00Z,45200.0,45320.0,45160.0,45260.0,1404
2024-01-05T12:45:00Z,45204.0,45324.0,45164.0,45264.0,1405
2024-01-05T12:50:00Z,45208.0,45328.0,45168.0,45268.0,1406
2024-01-05T12:55:00Z,45212.0,45332.0,45172.0,45272.0,1407
2024-01-05T13:00:00Z,45216.0,45336.0,45176.0,45276.0,1408
2024-01-05T13:05:00Z,45220.0,45340.0,45180.0,45280.0,1409
2024-01-05T13:10:00Z,45224.0,45344.0,45184.0,45284.0,1410
2024-01-05T13:15:00Z,45228.0,45348.0,45188.0,45288.0,1411
2024-01-05T13:20:00Z,45232.0,45352.0,45192.0,45292.0,1412
2024-01-05T13:25:00Z,45236.0,45356.0,45196.0,45296.0,1413
2024-01-05T13:30:00Z,45240.0,45360.0,45200.0,45300.0,1414
2024-01-05T13:35:00Z,45244.0,45364.0,45204.0,45304.0,1415
2024-01-05T13:40:00Z,45248.0,45368.0,45208.0,45308.0,1416
2024-01-05T13:45:00Z,45252.0,45372.0,45212.0,45312.0,1417
2024-01-05T13:50:00Z,45256.0,45376.0,45216.0,45316.0,1418
2024-01-05T13:55:00Z,45260.0,45380.0,45220.0,45320.0,1419
2024-01-05T14:00:00Z,45264.0,45384.0,45224.0,45324.0,1420
2024-01-05T14:05:00Z,45268.0,45388.0,45228.0,45328.0,1421
2024-01-05T14:10:00Z,45272.0,45392.0,45232.0,45332.0,1422
2024-01-05T14:15:00Z,45276.0,45396.0,45236.0,45336.0,1423
2024-01-05T14:20:00Z,45280.0,45400.0,45240.0,45340.0,1424
2024-01-05T14:25:00Z,45284.0,45404.0,45244.0,45344.0,1425
2024-01-05T14:30:00Z,45288.0,45408.0,45248.0,45348.0,1426
2024-01-05T14:35:00Z,45292.0,45412.0,45252.0,45352.0,1427
2024-01-05T14:40:00Z,45296.0,45416.0,45256.0,45356.0,1428
2024-01-05T14:45:00Z,45300.0,45420.0,45260.0,45360.0,1429
2024-01-05T14:50:00Z,45304.0,45424.0,45264.0,45364.0,1430
2024-01-05T14:55:00Z,45308.0,45428.0,45268.0,45368.0,1431
2024-01-05T15:00:00Z,45312.0,45432.0,45272.0,45372.0,1432
2024-01-05T15:05:00Z,45316.0,45436.0,45276.0,45376.0,1433
2024-01-05T15:10:00Z,45320.0,45440.0,45280.0,45380.0,1434
2024-01-05T15:15:00Z,45324.0,45444.0,45284.0,45384.0,1435
2024-01-05T15:20:00Z,45328.0,45448.0,45288.0,45388.0,1436
2024-01-05T15:25:00Z,45332.0,45452.0,45292.0,45392.0,1437
2024-01-05T15:30:00Z,45336.0,45456.0,45296.0,45396.0,1438
2024-01-05T15:35:00Z,45340.0,45460.0,45300.0,45400.0,1439
2024-01-05T15:40:00Z,45344.0,45464.0,45304.0,45404.0,1440
2024-01-05T15:45:00Z,45348.0,45468.0,45308.0,45408.0,1441
2024-01-05T15:50:00Z,45352.0,45472.0,45312.0,45412.0,1442
2024-01-05T15:55:00Z,45356.0,45476.0,45316.0,45416.0,1443
2024-01-05T16:00:00Z,45360.0,45480.0,45320.0,45420.0,1444
2024-01-05T16:05:00Z,45364.0,45484.0,45324.0,45424.0,1445
2024-01-05T16:10:00Z,45368.0,45488.0,45328.0,45428.0,1446
2024-01-05T16:15:00Z,45372.0,45492.0,45332.0,45432.0,1447
2024-01-05T16:20:00Z,45376.0,45496.0,45336.0,45436.0,1448
2024-01-05T16:25:00Z,45380.0,45500.0,45340.0,45440.0,1449
2024-01-05T16:30:00Z,45384.0,45504.0,45344.0,45444.0,1450
2024-01-05T16:35:00Z,45388.0,45508.0,45348.0,45448.0,1451
2024-01-05T16:40:00Z,45392.0,45512.0,45352.0,45452.0,1452
2024-01-05T16:45:00Z,45396.0,45516.0,45356.0,45456.0,1453
2024-01-05T16:50:00Z,45400.0,45520.0,45360.0,45460.0,1454
2024-01-05T16:55:00Z,45404.0,45524.0,45364.0,45464.0,1455
2024-01-05T17:00:00Z,45408.0,45528.0,45368.0,45468.0,1456
2024-01-05T17:05:00Z,45412.0,45532.0,45372.0,45472.0,1457
2024-01-05T17:10:00Z,45416.0,45536.0,45376.0,45476.0,1458
2024-01-05T17:15:00Z,45420.0,45540.0,45380.0,45480.0,1459
2024-01-05T17:20:00Z,45424.0,45544.0,45384.0,45484.0,1460
2024-01-05T17:25:00Z,45428.0,45548.0,45388.0,45488.0,1461
2024-01-05T17:30:00Z,45432.0,45552.0,45392.0,45492.0,1462
2024-01-05T17:35:00Z,45436.0,45556.0,45396.0,45496.0,1463
2024-01-05T17:40:00Z,45440.0,45560.0,45400.0,45500.0,1464
2024-01-05T17:45:00Z,45444.0,45564.0,45404.0,45504.0,1465
2024-01-05T17:50:00Z,45448.0,45568.0,45408.0,45508.0,1466
2024-01-05T17:55:00Z,45452.0,45572.0,45412.0,45512.0,1467
2024-01-05T18:00:00Z,45456.0,45576.0,45416.0,45516.0,1468
2024-01-05T18:05:00Z,45460.0,45580.0,45420.0,45520.0,1469
2024-01-05T18:10:00Z,45464.0,45584.0,45424.0,45524.0,1470
2024-01-05T18:15:00Z,45468.0,45588.0,45428.0,45528.0,1471
2024-01-05T18:20:00Z,45472.0,45592.0,45432.0,45532.0,1472
2024-01-05T18:25:00Z,45476.0,45596.0,45436.0,45536.0,1473
2024-01-05T18:30:00Z,45480.0,45600.0,45440.0,45540.0,1474
2024-01-05T18:35:00Z,45484.0,45604.0,45444.0,45544.0,1475
2024-01-05T18:40:00Z,45488.0,45608.0,45448.0,45548.0,1476
2024-01-05T18:45:00Z,45492.0,45612.0,45452.0,45552.0,1477
2024-01-05T18:50:00Z,45496.0,45616.0,45456.0,45556.0,1478
2024-01-05T18:55:00Z,45500.0,45620.0,45460.0,45560.0,1479
2024-01-05T19:00:00Z,45504.0,45624.0,45464.0,45564.0,1480
2024-01-05T19:05:00Z,45508.0,45628.0,45468.0,45568.0,1481
2024-01-05T19:10:00Z,45512.0,45632.0,45472.0,45572.0,1482
2024-01-05T19:15:00Z,45516.0,45636.0,45476.0,45576.0,1483
2024-01-05T19:20:00Z,45520.0,45640.0,45480.0,45580.0,1484
2024-01-05T19:25:00Z,45524.0,45644.0,45484.0,45584.0,1485
2024-01-05T19:30:00Z,45528.0,45648.0,45488.0,45588.0,1486
2024-01-05T19:35:00Z,45532.0,45652.0,45492.0,45592.0,1487
2024-01-05T19:40:00Z,45536.0,45656.0,45496.0,45596.0,1488
2024-01-05T19:45:00Z,45540.0,45660.0,45500.0,45600.0,1489
2024-01-05T19:50:00Z,45544.0,45664.0,45504.0,45604.0,1490
2024-01-05T19:55:00Z,45548.0,45668.0,45508.0,45608.0,1491
2024-01-05T20:00:00Z,45552.0,45672.0,45512.0,45612.0,1492
2024-01-05T20:05:00Z,45556.0,45676.0,45516.0,45616.0,1493
2024-01-05T20:10:00Z,45560.0,45680.0,45520.0,45620.0,1494
2024-01-05T20:15:00Z,45564.0,45684.0,45524.0,45624.0,1495
2024-01-05T20:20:00Z,45568.0,45688.0,45528.0,45628.0,1496
2024-01-05T20:25:00Z,45572.0,45692.0,45532.0,45632.0,1497
2024-01-05T20:30:00Z,45576.0,45696.0,45536.0,45636.0,1498
2024-01-05T20:35:00Z,45580.0,45700.0,45540.0,45640.0,1499
2024-01-05T20:40:00Z,45584.0,45704.0,45544.0,45644.0,1500
2024-01-05T20:45:00Z,45588.0,45708.0,45548.0,45648.0,1501
2024-01-05T20:50:00Z,45592.0,45712.0,45552.0,45652.0,1502
2024-01-05T20:55:00Z,45596.0,45716.0,45556.0,45656.0,1503
2024-01-05T21:00:00Z,45600.0,45720.0,45560.0,45660.0,1504
2024-01-05T21:05:00Z,45604.0,45724.0,45564.0,45664.0,1505
2024-01-05T21:10:00Z,45608.0,45728.0,45568.0,45668.0,1506
2024-01-05T21:15:00Z,45612.0,45732.0,45572.0,45672.0,1507
2024-01-05T21:20:00Z,45616.0,45736.0,45576.0,45676.0,1508
2024-01-05T21:25:00Z,45620.0,45740.0,45580.0,45680.0,1509
2024-01-05T21:30:00Z,45624.0,45744.0,45584.0,45684.0,1510
2024-01-05T21:35:00Z,45628.0,45748.0,45588.0,45688.0,1511
2024-01-05T21:40:00Z,45632.0,45752.0,45592.0,45692.0,1512
2024-01-05T21:45:00Z,45636.0,45756.0,45596.0,45696.0,1513
2024-01-05T21:50:00Z,45640.0,45760.0,45600.0,45700.0,1514
2024-01-05T21:55:00Z,45644.0,45764.0,45604.0,45704.0,1515
2024-01-05T22:00:00Z,45648.0,45768.0,45608.0,45708.0,1516
2024-01-05T22:05:00Z,45652.0,45772.0,45612.0,45712.0,1517
2024-01-05T22:10:00Z,45656.0,45776.0,45616.0,45716.0,1518
2024-01-05T22:15:00Z,45660.0,45780.0,45620.0,45720.0,1519
2024-01-05T22:20:00Z,45664.0,45784.0,45624.0,45724.0,1520
2024-01-05T22:25:00Z,45668.0,45788.0,45628.0,45728.0,1521
2024-01-05T22:30:00Z,45672.0,45792.0,45632.0,45732.0,1522
2024-01-05T22:35:00Z,45676.0,45796.0,45636.0,45736.0,1523
2024-01-05T22:40:00Z,45680.0,45800.0,45640.0,45740.0,1524
2024-01-05T22:45:00Z,45684.0,45804.0,45644.0,45744.0,1525
2024-01-05T22:50:00Z,45688.0,45808.0,45648.0,45748.0,1526
2024-01-05T22:55:00Z,45692.0,45812.0,45652.0,45752.0,1527
2024-01-05T23:00:00Z,45696.0,45816.0,45656.0,45756.0,1528
2024-01-05T23:05:00Z,45700.0,45820.0,45660.0,45760.0,1529
2024-01-05T23:10:00Z,45704.0,45824.0,45664.0,45764.0,1530
2024-01-05T23:15:00Z,45708.0,45828.0,45668.0,45768.0,1531
2024-01-05T23:20:00Z,45712.0,45832.0,45672.0,45772.0,1532
2024-01-05T23:25:00Z,45716.0,45836.0,45676.0,45776.0,1533
2024-01-05T23:30:00Z,45720.0,45840.0,45680.0,45780.0,1534
2024-01-05T23:35:00Z,45724.0,45844.0,45684.0,45784.0,1535
2024-01-05T23:40:00Z,45728.0,45848.0,45688.0,45788.0,1536
2024-01-05T23:45:00Z,45732.0,45852.0,45692.0,45792.0,1537
2024-01-05T23:50:00Z,45736.0,45856.0,45696.0,45796.0,1538
2024-01-05T23:55:00Z,45740.0,45860.0,45700.0,45800.0,1539
2024-01-06T00:00:00Z,45744.0,45864.0,45704.0,45804.0,1540
2024-01-06T00:05:00Z,45748.0,45868.0,45708.0,45808.0,1541
2024-01-06T00:10:00Z,45752.0,45872.0,45712.0,45812.0,1542
2024-01-06T00:15:00Z,45756.0,45876.0,45716.0,45816.0,1543
2024-01-06T00:20:00Z,45760.0,45880.0,45720.0,45820.0,1544
2024-01-06T00:25:00Z,45764.0,45884.0,45724.0,45824.0,1545
2024-01-06T00:30:00Z,45768.0,45888.0,45728.0,45828.0,1546
2024-01-06T00:35:00Z,45772.0,45892.0,45732.0,45832.0,1547
2024-01-06T00:40:00Z,45776.0,45896.0,45736.0,45836.0,1548
2024-01-06T00:45:00Z,45780.0,45900.0,45740.0,45840.0,1549
2024-01-06T00:50:00Z,45784.0,45904.0,45744.0,45844.0,1550
2024-01-06T00:55:00Z,45788.0,45908.0,45748.0,45848.0,1551
2024-01-06T01:00:00Z,45792.0,45912.0,45752.0,45852.0,1552
2024-01-06T01:05:00Z,45796.0,45916.0,45756.0,45856.0,1553
2024-01-06T01:10:00Z,45800.0,45920.0,45760.0,45860.0,1554
2024-01-06T01:15:00Z,45804.0,45924.0,45764.0,45864.0,1555
2024-01-06T01:20:00Z,45808.0,45928.0,45768.0,45868.0,1556
2024-01-06T01:25:00Z,45812.0,45932.0,45772.0,45872.0,1557
2024-01-06T01:30:00Z,45816.0,45936.0,45776.0,45876.0,1558
2024-01-06T01:35:00Z,45820.0,45940.0,45780.0,45880.0,1559
2024-01-06T01:40:00Z,45824.0,45944.0,45784.0,45884.0,1560
2024-01-06T01:45:00Z,45828.0,45948.0,45788.0,45888.0,1561
2024-01-06T01:50:00Z,45832.0,45952.0,45792.0,45892.0,1562
2024-01-06T01:55:00Z,45836.0,45956.0,45796.0,45896.0,1563
2024-01-06T02:00:00Z,45840.0,45960.0,45800.0,45900.0,1564
2024-01-06T02:05:00Z,45844.0,45964.0,45804.0,45904.0,1565
2024-01-06T02:10:00Z,45848.0,45968.0,45808.0,45908.0,1566
2024-01-06T02:15:00Z,45852.0,45972.0,45812.0,45912.0,1567
2024-01-06T02:20:00Z,45856.0,45976.0,45816.0,45916.0,1568
2024-01-06T02:25:00Z,45860.0,45980.0,45820.0,45920.0,1569
2024-01-06T02:30:00Z,45864.0,45984.0,45824.0,45924.0,1570
2024-01-06T02:35:00Z,45868.0,45988.0,45828.0,45928.0,1571
2024-01-06T02:40:00Z,45872.0,45992.0,45832.0,45932.0,1572
2024-01-06T02:45:00Z,45876.0,45996.0,45836.0,45936.0,1573
2024-01-06T02:50:00Z,45880.0,46000.0,45840.0,45940.0,1574
2024-01-06T02:55:00Z,45884.0,46004.0,45844.0,45944.0,1575
2024-01-06T03:00:00Z,45888.0,46008.0,45848.0,45948.0,1576
2024-01-06T03:05:00Z,45892.0,46012.0,45852.0,45952.0,1577
2024-01-06T03:10:00Z,45896.0,46016.0,45856.0,45956.0,1578
2024-01-06T03:15:00Z,45900.0,46020.0,45860.0,45960.0,1579
2024-01-06T03:20:00Z,45904.0,46024.0,45864.0,45964.0,1580
2024-01-06T03:25:00Z,45908.0,46028.0,45868.0,45968.0,1581
2024-01-06T03:30:00Z,45912.0,46032.0,45872.0,45972.0,1582
2024-01-06T03:35:00Z,45916.0,46036.0,45876.0,45976.0,1583
2024-01-06T03:40:00Z,45920.0,46040.0,45880.0,45980.0,1584
2024-01-06T03:45:00Z,45924.0,46044.0,45884.0,45984.0,1585
2024-01-06T03:50:00Z,45928.0,46048.0,45888.0,45988.0,1586
2024-01-06T03:55:00Z,45932.0,46052.0,45892.0,45992.0,1587
2024-01-06T04:00:00Z,45936.0,46056.0,45896.0,45996.0,1588
2024-01-06T04:05:00Z,45940.0,46060.0,45900.0,46000.0,1589
2024-01-06T04:10:00Z,45944.0,46064.0,45904.0,46004.0,1590
2024-01-06T04:15:00Z,45948.0,46068.0,45908.0,46008.0,1591
2024-01-06T04:20:00Z,45952.0,46072.0,45912.0,46012.0,1592
